Date,Campaign,Visitors,Conversions,Revenue
2021-04-17,Old_Campaign,1219,226,3447.9
2021-04-17,New_Campaign,1126,260,3805.85
2021-04-18,Old_Campaign,1189,242,4010.33
2021-04-18,New_Campaign,1180,289,4869.91
2021-04-19,Old_Campaign,1158,227,3304.68
2021-04-19,New_Campaign,1133,254,4077.66
2021-04-20,Old_Campaign,1098,220,4090.98
2021-04-20,New_Campaign,1182,276,4769.75
2021-04-21,Old_Campaign,1214,206,3114.57
2021-04-21,New_Campaign,1171,260,3823.59
2021-04-22,Old_Campaign,1140,217,4155.66
2021-04-22,New_Campaign,1152,267,3903.97
2021-04-23,Old_Campaign,1173,240,3850.96
2021-04-23,New_Campaign,1166,272,4039.91
2021-04-24,Old_Campaign,1167,223,3230.21
2021-04-24,New_Campaign,1194,263,3330.32
2021-04-25,Old_Campaign,1184,224,3843.25
2021-04-25,New_Campaign,1202,271,4315.13
2021-04-26,Old_Campaign,1257,248,3409.72
2021-04-26,New_Campaign,1172,270,4533.73
2021-04-27,Old_Campaign,1242,223,3689.18
2021-04-27,New_Campaign,1136,257,2647.85
2021-04-28,Old_Campaign,1216,229,3413.51
2021-04-28,New_Campaign,1122,251,4255.47
2021-04-29,Old_Campaign,1183,235,4230.36
2021-04-29,New_Campaign,1113,237,4195.01
2021-04-30,Old_Campaign,1217,232,3359.8
2021-04-30,New_Campaign,1126,256,3995.47
2021-05-01,Old_Campaign,1109,205,3107.24
2021-05-01,New_Campaign,1064,271,3252.98
2021-05-02,Old_Campaign,1214,235,4506.54
2021-05-02,New_Campaign,1108,249,3914.48
2021-05-03,Old_Campaign,1167,264,3630.65
2021-05-03,New_Campaign,1194,243,4818.22
2021-05-04,Old_Campaign,1200,205,3528.27
2021-05-04,New_Campaign,1120,256,4703.76
2021-05-05,Old_Campaign,1149,250,3910.68
2021-05-05,New_Campaign,1156,284,4783.65
2021-05-06,Old_Campaign,1182,227,3336.87
2021-05-06,New_Campaign,1154,269,4371.56
2021-05-07,Old_Campaign,1190,230,3156.08
2021-05-07,New_Campaign,1121,265,3538.76
2021-05-08,Old_Campaign,1212,223,2230.27
2021-05-08,New_Campaign,1138,271,5577.69
2021-05-09,Old_Campaign,1211,238,3931.25
2021-05-09,New_Campaign,1123,235,3892.16
2021-05-10,Old_Campaign,1185,238,3099.43
2021-05-10,New_Campaign,1183,268,3696.48
2021-05-11,Old_Campaign,1222,246,3960.63
2021-05-11,New_Campaign,1115,240,3375.19
2021-05-12,Old_Campaign,1207,261,4031.88
2021-05-12,New_Campaign,1228,286,5356.29
2021-05-13,Old_Campaign,1211,238,3228.04
2021-05-13,New_Campaign,1186,246,4376.3
2021-05-14,Old_Campaign,1212,250,4066.89
2021-05-14,New_Campaign,1120,240,4038.62
2021-05-15,Old_Campaign,1211,229,3394.57
2021-05-15,New_Campaign,1170,267,5649.56
2021-05-16,Old_Campaign,1155,209,2976.52
2021-05-16,New_Campaign,1094,250,3898.21
2021-05-17,Old_Campaign,1171,212,3279.13
2021-05-17,New_Campaign,1196,289,3724.69
2021-05-18,Old_Campaign,1183,228,3098.51
2021-05-18,New_Campaign,1156,254,4035.67
2021-05-19,Old_Campaign,1167,213,2881.66
2021-05-19,New_Campaign,1166,296,5467.77
2021-05-20,Old_Campaign,1190,226,4438.34
2021-05-20,New_Campaign,1095,235,3944.86
2021-05-21,Old_Campaign,1230,226,3034.73
2021-05-21,New_Campaign,1094,266,3547.78
2021-05-22,Old_Campaign,1190,237,3552.12
2021-05-22,New_Campaign,1103,245,4330.86
2021-05-23,Old_Campaign,1244,229,3680.72
2021-05-23,New_Campaign,1135,265,3763.81
2021-05-24,Old_Campaign,1156,189,3360.5
2021-05-24,New_Campaign,1114,269,4604.1
2021-05-25,Old_Campaign,1187,223,3370.27
2021-05-25,New_Campaign,1131,276,4708.39
2021-05-26,Old_Campaign,1214,238,3468.4
2021-05-26,New_Campaign,1080,285,5409.71
2021-05-27,Old_Campaign,1157,230,3271.44
2021-05-27,New_Campaign,1184,267,4363.0
2021-05-28,Old_Campaign,1203,210,2575.91
2021-05-28,New_Campaign,1137,268,4167.53
2021-05-29,Old_Campaign,1229,237,3296.08
2021-05-29,New_Campaign,1153,259,4346.95
2021-05-30,Old_Campaign,1289,235,4087.39
2021-05-30,New_Campaign,1098,249,3905.05
2021-05-31,Old_Campaign,1225,237,4252.33
2021-05-31,New_Campaign,1199,254,3957.66
2021-06-01,Old_Campaign,1174,202,3901.55
2021-06-01,New_Campaign,1166,278,4111.22
2021-06-02,Old_Campaign,1134,202,3843.41
2021-06-02,New_Campaign,1064,230,3742.81
2021-06-03,Old_Campaign,1136,223,3880.38
2021-06-03,New_Campaign,1166,273,4009.34
2021-06-04,Old_Campaign,1216,241,4095.09
2021-06-04,New_Campaign,1162,272,3940.3
2021-06-05,Old_Campaign,1211,242,3318.54
2021-06-05,New_Campaign,1158,262,4678.19
2021-06-06,Old_Campaign,1263,244,4663.43
2021-06-06,New_Campaign,1221,281,3876.0
2021-06-07,Old_Campaign,1249,227,3329.13
2021-06-07,New_Campaign,1176,262,4340.07
2021-06-08,Old_Campaign,1114,198,2760.67
2021-06-08,New_Campaign,1150,252,4327.53
2021-06-09,Old_Campaign,1209,226,3730.51
2021-06-09,New_Campaign,1163,261,4374.96
2021-06-10,Old_Campaign,1147,221,4053.1
2021-06-10,New_Campaign,1161,260,4365.23
2021-06-11,Old_Campaign,1205,224,3008.37
2021-06-11,New_Campaign,1235,294,5085.19
2021-06-12,Old_Campaign,1180,223,3445.21
2021-06-12,New_Campaign,1139,243,4341.24
2021-06-13,Old_Campaign,1212,232,3223.94
2021-06-13,New_Campaign,1164,276,5828.13
2021-06-14,Old_Campaign,1206,218,2913.27
2021-06-14,New_Campaign,1080,262,4190.23
2021-06-15,Old_Campaign,1182,222,4001.97
2021-06-15,New_Campaign,1164,272,4695.16
2021-06-16,Old_Campaign,1152,230,4316.91
2021-06-16,New_Campaign,1115,269,5134.27
2021-06-17,Old_Campaign,1176,211,2968.33
2021-06-17,New_Campaign,1195,260,3330.75
2021-06-18,Old_Campaign,1196,230,3437.34
2021-06-18,New_Campaign,1144,258,5042.48
2021-06-19,Old_Campaign,1211,224,3315.13
2021-06-19,New_Campaign,1125,281,4381.54
2021-06-20,Old_Campaign,1176,221,3305.56
2021-06-20,New_Campaign,1051,264,3829.47
2021-06-21,Old_Campaign,1203,218,3299.21
2021-06-21,New_Campaign,1217,291,4956.28
2021-06-22,Old_Campaign,1174,216,3441.5
2021-06-22,New_Campaign,1161,268,4268.9
2021-06-23,Old_Campaign,1170,235,3047.56
2021-06-23,New_Campaign,1192,257,4143.7
2021-06-24,Old_Campaign,1204,234,3714.31
2021-06-24,New_Campaign,1146,275,4897.16
2021-06-25,Old_Campaign,1131,197,2700.49
2021-06-25,New_Campaign,1112,248,3571.6
2021-06-26,Old_Campaign,1168,220,3688.57
2021-06-26,New_Campaign,1154,251,3976.93
2021-06-27,Old_Campaign,1236,229,3856.01
2021-06-27,New_Campaign,1157,291,4267.14
2021-06-28,Old_Campaign,1160,222,3181.36
2021-06-28,New_Campaign,1115,229,3479.13
2021-06-29,Old_Campaign,1194,207,3115.03
2021-06-29,New_Campaign,1163,286,5383.79
2021-06-30,Old_Campaign,1161,229,3700.47
2021-06-30,New_Campaign,1091,236,3929.78
2021-07-01,Old_Campaign,1236,221,3897.16
2021-07-01,New_Campaign,1146,261,4114.37
2021-07-02,Old_Campaign,1183,222,3156.06
2021-07-02,New_Campaign,1145,273,3864.36
2021-07-03,Old_Campaign,1185,219,2889.18
2021-07-03,New_Campaign,1167,245,4078.94
2021-07-04,Old_Campaign,1163,209,3499.2
2021-07-04,New_Campaign,1169,276,3673.02
2021-07-05,Old_Campaign,1215,218,3563.24
2021-07-05,New_Campaign,1102,249,4930.14
2021-07-06,Old_Campaign,1205,271,3774.85
2021-07-06,New_Campaign,1175,258,4081.28
2021-07-07,Old_Campaign,1178,200,2625.82
2021-07-07,New_Campaign,1187,290,5269.87
2021-07-08,Old_Campaign,1221,230,3441.07
2021-07-08,New_Campaign,1130,264,4063.92
2021-07-09,Old_Campaign,1226,253,3742.15
2021-07-09,New_Campaign,1181,268,4197.51
2021-07-10,Old_Campaign,1242,217,2852.53
2021-07-10,New_Campaign,1097,262,4316.91
2021-07-11,Old_Campaign,1181,244,4446.79
2021-07-11,New_Campaign,1159,262,4881.02
2021-07-12,Old_Campaign,1149,221,3369.46
2021-07-12,New_Campaign,1175,295,5045.38
2021-07-13,Old_Campaign,1174,241,3408.08
2021-07-13,New_Campaign,1148,282,4121.47
2021-07-14,Old_Campaign,1168,222,3192.71
2021-07-14,New_Campaign,1183,286,4145.77
2021-07-15,Old_Campaign,1265,227,3260.15
2021-07-15,New_Campaign,1151,265,3818.11
2021-07-16,Old_Campaign,1176,229,3557.34
2021-07-16,New_Campaign,1160,273,4645.76
2021-07-17,Old_Campaign,1214,239,4355.64
2021-07-17,New_Campaign,1102,262,4661.94
2021-07-18,Old_Campaign,1153,214,3113.76
2021-07-18,New_Campaign,1220,256,3763.2
2021-07-19,Old_Campaign,1209,231,3905.35
2021-07-19,New_Campaign,1173,293,4856.25
2021-07-20,Old_Campaign,1203,217,3199.21
2021-07-20,New_Campaign,1157,256,3132.49
2021-07-21,Old_Campaign,1184,209,2636.06
2021-07-21,New_Campaign,1130,257,4584.45
2021-07-22,Old_Campaign,1236,260,4312.61
2021-07-22,New_Campaign,1137,272,3400.8
2021-07-23,Old_Campaign,1193,246,4334.67
2021-07-23,New_Campaign,1134,270,5073.67
2021-07-24,Old_Campaign,1218,240,3587.33
2021-07-24,New_Campaign,1169,289,4785.93
2021-07-25,Old_Campaign,1200,243,3602.06
2021-07-25,New_Campaign,1112,248,3784.47
2021-07-26,Old_Campaign,1178,204,3344.36
2021-07-26,New_Campaign,1160,304,4661.04
2021-07-27,Old_Campaign,1292,252,3178.26
2021-07-27,New_Campaign,1155,275,4478.62
2021-07-28,Old_Campaign,1175,217,2395.98
2021-07-28,New_Campaign,1158,267,4671.38
2021-07-29,Old_Campaign,1199,239,2997.28
2021-07-29,New_Campaign,1140,267,4537.24
2021-07-30,Old_Campaign,1256,237,3701.02
2021-07-30,New_Campaign,1105,241,3667.23
2021-07-31,Old_Campaign,1273,235,4054.24
2021-07-31,New_Campaign,1159,272,4324.04
2021-08-01,Old_Campaign,1228,241,4124.02
2021-08-01,New_Campaign,1186,271,4457.0
2021-08-02,Old_Campaign,1167,234,3787.78
2021-08-02,New_Campaign,1162,255,2580.4
2021-08-03,Old_Campaign,1219,214,2794.13
2021-08-03,New_Campaign,1183,254,3363.15
2021-08-04,Old_Campaign,1218,243,3997.4
2021-08-04,New_Campaign,1175,277,4717.96
2021-08-05,Old_Campaign,1240,226,3316.29
2021-08-05,New_Campaign,1141,274,3975.79
2021-08-06,Old_Campaign,1137,229,3435.55
2021-08-06,New_Campaign,1181,271,3893.14
2021-08-07,Old_Campaign,1190,228,3798.24
2021-08-07,New_Campaign,1132,252,3934.31
2021-08-08,Old_Campaign,1186,207,1854.92
2021-08-08,New_Campaign,1158,250,4091.92
2021-08-09,Old_Campaign,1173,232,3662.08
2021-08-09,New_Campaign,1127,267,4000.21
2021-08-10,Old_Campaign,1213,223,3345.09
2021-08-10,New_Campaign,1070,231,3691.7
2021-08-11,Old_Campaign,1239,226,3092.53
2021-08-11,New_Campaign,1136,271,4171.38
2021-08-12,Old_Campaign,1231,228,3598.05
2021-08-12,New_Campaign,1095,262,4137.91
2021-08-13,Old_Campaign,1213,226,3826.36
2021-08-13,New_Campaign,1227,292,5393.9
2021-08-14,Old_Campaign,1230,225,3375.24
2021-08-14,New_Campaign,1143,262,4507.03
2021-08-15,Old_Campaign,1187,217,3705.97
2021-08-15,New_Campaign,1120,274,4342.48
2021-08-16,Old_Campaign,1156,211,2663.07
2021-08-16,New_Campaign,1172,289,5573.46
2021-08-17,Old_Campaign,1187,216,3560.04
2021-08-17,New_Campaign,1134,255,3818.26
2021-08-18,Old_Campaign,1199,234,3500.99
2021-08-18,New_Campaign,1168,263,4069.72
2021-08-19,Old_Campaign,1154,217,3299.21
2021-08-19,New_Campaign,1135,253,4831.8
2021-08-20,Old_Campaign,1240,243,3594.82
2021-08-20,New_Campaign,1175,245,3114.84
2021-08-21,Old_Campaign,1272,272,3394.47
2021-08-21,New_Campaign,1117,262,3869.03
2021-08-22,Old_Campaign,1208,227,3036.87
2021-08-22,New_Campaign,1207,272,3667.88
2021-08-23,Old_Campaign,1221,238,3172.47
2021-08-23,New_Campaign,1153,267,5387.81
2021-08-24,Old_Campaign,1139,221,2337.36
2021-08-24,New_Campaign,1067,258,4919.25
2021-08-25,Old_Campaign,1242,253,4819.3
2021-08-25,New_Campaign,1088,289,3836.09
2021-08-26,Old_Campaign,1202,223,4149.74
2021-08-26,New_Campaign,1124,233,3639.04
2021-08-27,Old_Campaign,1206,249,3112.3
2021-08-27,New_Campaign,1132,247,4250.63
2021-08-28,Old_Campaign,1193,228,3256.6
2021-08-28,New_Campaign,1140,256,3764.46
2021-08-29,Old_Campaign,1189,240,3271.38
2021-08-29,New_Campaign,1156,239,4201.92
2021-08-30,Old_Campaign,1166,212,3007.42
2021-08-30,New_Campaign,1227,284,4933.83
2021-08-31,Old_Campaign,1202,230,3363.0
2021-08-31,New_Campaign,1180,287,5121.03
2021-09-01,Old_Campaign,1209,220,2154.15
2021-09-01,New_Campaign,1184,267,4378.24
2021-09-02,Old_Campaign,1229,216,2471.65
2021-09-02,New_Campaign,1143,247,4109.91
2021-09-03,Old_Campaign,1202,265,3398.76
2021-09-03,New_Campaign,1122,249,3443.26
2021-09-04,Old_Campaign,1225,241,4190.56
2021-09-04,New_Campaign,1185,262,3677.87
2021-09-05,Old_Campaign,1227,240,3640.95
2021-09-05,New_Campaign,1171,263,3782.85
2021-09-06,Old_Campaign,1179,220,4178.09
2021-09-06,New_Campaign,1137,268,5954.92
2021-09-07,Old_Campaign,1222,222,3082.11
2021-09-07,New_Campaign,1134,248,3422.32
2021-09-08,Old_Campaign,1276,254,4163.33
2021-09-08,New_Campaign,1139,272,4813.91
2021-09-09,Old_Campaign,1194,224,3363.16
2021-09-09,New_Campaign,1172,254,3728.56
2021-09-10,Old_Campaign,1205,211,2962.93
2021-09-10,New_Campaign,1129,252,3597.16
2021-09-11,Old_Campaign,1207,252,3593.88
2021-09-11,New_Campaign,1155,268,4364.86
2021-09-12,Old_Campaign,1212,220,3064.25
2021-09-12,New_Campaign,1168,260,3272.17
2021-09-13,Old_Campaign,1274,239,3387.36
2021-09-13,New_Campaign,1127,250,4130.14
2021-09-14,Old_Campaign,1134,197,2864.22
2021-09-14,New_Campaign,1174,278,3934.13
2021-09-15,Old_Campaign,1190,222,2920.69
2021-09-15,New_Campaign,1165,291,4071.7
2021-09-16,Old_Campaign,1179,232,2876.99
2021-09-16,New_Campaign,1124,264,4662.1
2021-09-17,Old_Campaign,1210,211,3397.72
2021-09-17,New_Campaign,1118,274,4570.64
2021-09-18,Old_Campaign,1208,222,3829.21
2021-09-18,New_Campaign,1116,244,3740.97
2021-09-19,Old_Campaign,1145,241,3404.48
2021-09-19,New_Campaign,1173,278,3554.74
2021-09-20,Old_Campaign,1214,217,3382.69
2021-09-20,New_Campaign,1174,275,4271.08
2021-09-21,Old_Campaign,1176,214,3501.92
2021-09-21,New_Campaign,1167,235,4459.01
2021-09-22,Old_Campaign,1167,240,3928.0
2021-09-22,New_Campaign,1158,267,4160.23
2021-09-23,Old_Campaign,1251,256,3529.8
2021-09-23,New_Campaign,1144,270,5248.46
2021-09-24,Old_Campaign,1194,226,3383.75
2021-09-24,New_Campaign,1212,272,3976.79
2021-09-25,Old_Campaign,1216,233,3863.31
2021-09-25,New_Campaign,1184,269,4486.95
2021-09-26,Old_Campaign,1180,231,2840.8
2021-09-26,New_Campaign,1186,260,3472.32
2021-09-27,Old_Campaign,1281,244,3547.86
2021-09-27,New_Campaign,1155,250,3574.3
2021-09-28,Old_Campaign,1218,233,3715.71
2021-09-28,New_Campaign,1115,262,3706.58
2021-09-29,Old_Campaign,1162,236,3205.08
2021-09-29,New_Campaign,1100,258,3478.61
2021-09-30,Old_Campaign,1173,233,3970.96
2021-09-30,New_Campaign,1142,266,5367.05
2021-10-01,Old_Campaign,1221,242,3788.67
2021-10-01,New_Campaign,1153,287,5122.53
2021-10-02,Old_Campaign,1183,208,3477.12
2021-10-02,New_Campaign,1118,274,4255.43
2021-10-03,Old_Campaign,1232,239,4284.88
2021-10-03,New_Campaign,1124,269,4840.31
2021-10-04,Old_Campaign,1183,237,3175.78
2021-10-04,New_Campaign,1139,284,4507.92
2021-10-05,Old_Campaign,1134,217,2991.69
2021-10-05,New_Campaign,1138,252,4138.49
2021-10-06,Old_Campaign,1206,229,3149.05
2021-10-06,New_Campaign,1137,244,3813.95
2021-10-07,Old_Campaign,1169,241,3903.62
2021-10-07,New_Campaign,1155,252,4368.84
2021-10-08,Old_Campaign,1212,232,3617.61
2021-10-08,New_Campaign,1204,284,4807.09
2021-10-09,Old_Campaign,1249,259,4822.22
2021-10-09,New_Campaign,1127,266,4140.0
2021-10-10,Old_Campaign,1169,245,3230.2
2021-10-10,New_Campaign,1185,251,4778.68
2021-10-11,Old_Campaign,1270,247,4000.03
2021-10-11,New_Campaign,1120,250,3525.83
2021-10-12,Old_Campaign,1235,229,3554.28
